cm-1	IR	Raman
0	0	0.0014
0	0	0.0014
0	0	0.0014
98.81	0.001	0.5339
102.13	0.1739	1.753
102.13	0.1739	1.753
103.58	0.009	2.4391
107.76	0.8885	5.5162
107.76	0.8885	5.5162
111.56	0.0367	7.7117
153.98	1.6872	3.355
156.98	0.0765	40.6524
169.23	0.0575	11.6796
169.23	0.0575	11.6796
173.19	0.0124	3.5922
197.77	0.4404	1.3966
197.77	0.4404	1.3966
198.78	1.2815	0.2936
201.13	0.988	1.4217
213.69	0.0054	3.0945
235.55	0.1048	12.2669
239.51	0.0261	23.2883
262.07	0.2048	0.0835
263.11	3.8296	2.7015
283.03	0.2226	3.4665
283.03	0.2226	3.4665
285.73	0.6301	19.5696
285.73	0.6301	19.5696
298.54	0.0651	4.7786
298.54	0.0651	4.7786
302.53	0.4042	6.0053
302.53	0.4042	6.0053
310.9	0.6292	0.3053
310.9	0.6292	0.3053
312.76	0.3323	0.644
314.14	0.0617	2.6847
314.14	0.0617	2.6847
320.48	0.1489	2.8824
320.75	0.4762	3.4097
320.75	0.4762	3.4097
336.95	0.2224	0.6396
339.46	0.0009	0.2135
340.07	1.0663	0.8568
340.07	1.0663	0.8568
341.5	0.0016	14.0034
343.33	0.1725	0.5223
343.33	0.1725	0.5223
344.08	0.0916	0.0823
344.08	0.0916	0.0823
345.24	0.806	0.494
346.34	4.0528	0.1548
346.34	4.0528	0.1548
348.94	21.3235	1.7052
348.94	21.3235	1.7052
352.85	15.2077	0.2282
352.85	15.2077	0.2282
370.12	45.9887	0.7565
390.96	0.0311	0.7055
391.9	96.1229	5.9769
393.55	6.998	1.8864
393.55	6.998	1.8864
395.87	0.8462	4.0851
395.87	0.8462	4.0851
400.49	1.1196	9.0976
400.49	1.1196	9.0976
405.26	2.3535	5.8557
405.26	2.3535	5.8557
405.49	2.6647	1.4224
408.78	0.5821	1.356
409.71	13.0885	13.3455
409.71	13.0885	13.3455
412.15	1.6912	3.8019
414.55	0.2907	0.2811
414.55	0.2907	0.2811
415.06	1.8407	1.4448
440.37	2.0487	1.353
442.77	0.0505	0.2136
442.77	0.0505	0.2136
443.49	0.0202	0.0879
443.49	0.0202	0.0879
450.77	0.076	0.4935
450.77	0.076	0.4935
453.04	1.027	0.7355
454.51	5.4682	21.0737
457.27	4.9042	11.2617
460.98	0.0002	8.338
461.6	2.1576	6.0746
470.52	1.9032	2.8831
470.52	1.9032	2.8831
476.01	0.2499	0.1755
476.01	0.2499	0.1755
476.01	0.2523	178.6098
479.89	0.0629	0.2014
479.89	0.0629	0.2014
491.3	0.1556	0.2951
492.19	0.0068	2.8401
493.83	0.0362	0.8896
496.05	0.1313	0.0342
496.05	0.1313	0.0342
500.44	0.0351	0.7544
500.89	0.0104	0.0091
500.89	0.0104	0.0091
503.16	0.1294	0.0639
503.16	0.1294	0.0639
504.41	0.9295	2.8233
515.16	0.036	3.5382
519.11	0.0942	0.4982
522.83	0.0002	3.4325
526.72	0.0002	0.3748
526.99	0.2288	5.4716
526.99	0.2288	5.4716
530.3	0.3263	0.1089
530.3	0.3263	0.1089
534.55	0.8276	0.1633
534.55	0.8276	0.1633
536.25	0.1186	0.0422
541.21	3.4281	0.348
541.21	3.4281	0.348
546.69	0.2624	0.9318
546.69	0.2624	0.9318
555.73	2.3533	0.0918
555.73	2.3533	0.0918
560.41	4.3182	0.1631
560.41	4.3182	0.1631
561.54	0.2664	0.0089
561.54	0.2664	0.0089
562.96	0.1075	3.9891
565.32	8.2958	0.5992
565.32	8.2958	0.5992
565.99	0.4971	0.3291
567.27	3.8397	0.407
567.27	3.8397	0.407
569.72	9.7939	0.6656
569.72	9.7939	0.6656
570.77	0.0318	0.5933
571.41	0.3056	0.3266
575.76	1.6413	0.3657
575.76	1.6413	0.3657
575.81	0.0283	0.0674
576.69	0.0004	0.4787
580.57	10.6407	0.6248
580.57	10.6407	0.6248
584.32	1.4677	0.1118
584.32	1.4677	0.1118
592.99	1.2482	0.0513
592.99	1.2482	0.0513
594.5	0.3889	0.016
594.5	0.3889	0.016
595.38	0.0245	0.9504
601.22	6.2689	12.431
605.2	0.1368	60.0496
607.75	0.5628	1.0139
612.07	0.4748	84.9479
618.93	0.0043	19.9006
621.92	8.6391	11.568
628	0.0222	4.6688
630.39	0.032	11.707
650.5	0.0809	146.4604
654.18	0.0595	361.1509
654.49	0.0277	0.0053
654.49	0.0277	0.0053
659.17	0.1004	290.8995
