cm-1	IR
0	0
0	0
0	0
98.81	0.001
102.13	0.1739
102.13	0.1739
103.58	0.009
107.76	0.8885
107.76	0.8885
111.56	0.0367
153.98	1.6872
156.98	0.0765
169.23	0.0575
169.23	0.0575
173.19	0.0124
197.77	0.4404
197.77	0.4404
198.78	1.2815
201.13	0.988
213.69	0.0054
235.55	0.1048
239.51	0.0261
262.07	0.2048
263.11	3.8296
283.03	0.2226
283.03	0.2226
285.73	0.6301
285.73	0.6301
298.54	0.0651
298.54	0.0651
302.53	0.4042
302.53	0.4042
310.9	0.6292
310.9	0.6292
312.76	0.3323
314.14	0.0617
314.14	0.0617
320.48	0.1489
320.75	0.4762
320.75	0.4762
336.95	0.2224
339.46	0.0009
340.07	1.0663
340.07	1.0663
341.5	0.0016
343.33	0.1725
343.33	0.1725
344.08	0.0916
344.08	0.0916
345.24	0.806
346.34	4.0528
346.34	4.0528
348.94	21.3235
348.94	21.3235
352.85	15.2077
352.85	15.2077
370.12	45.9887
390.96	0.0311
391.9	96.1229
393.55	6.998
393.55	6.998
395.87	0.8462
395.87	0.8462
400.49	1.1196
400.49	1.1196
405.26	2.3535
405.26	2.3535
405.49	2.6647
408.78	0.5821
409.71	13.0885
409.71	13.0885
412.15	1.6912
414.55	0.2907
414.55	0.2907
415.06	1.8407
440.37	2.0487
442.77	0.0505
442.77	0.0505
443.49	0.0202
443.49	0.0202
450.77	0.076
450.77	0.076
453.04	1.027
454.51	5.4682
457.27	4.9042
460.98	0.0002
461.6	2.1576
470.52	1.9032
470.52	1.9032
476.01	0.2499
476.01	0.2499
476.01	0.2523
479.89	0.0629
479.89	0.0629
491.3	0.1556
492.19	0.0068
493.83	0.0362
496.05	0.1313
496.05	0.1313
500.44	0.0351
500.89	0.0104
500.89	0.0104
503.16	0.1294
503.16	0.1294
504.41	0.9295
515.16	0.036
519.11	0.0942
522.83	0.0002
526.72	0.0002
526.99	0.2288
526.99	0.2288
530.3	0.3263
530.3	0.3263
534.55	0.8276
534.55	0.8276
536.25	0.1186
541.21	3.4281
541.21	3.4281
546.69	0.2624
546.69	0.2624
555.73	2.3533
555.73	2.3533
560.41	4.3182
560.41	4.3182
561.54	0.2664
561.54	0.2664
562.96	0.1075
565.32	8.2958
565.32	8.2958
565.99	0.4971
567.27	3.8397
567.27	3.8397
569.72	9.7939
569.72	9.7939
570.77	0.0318
571.41	0.3056
575.76	1.6413
575.76	1.6413
575.81	0.0283
576.69	0.0004
580.57	10.6407
580.57	10.6407
584.32	1.4677
584.32	1.4677
592.99	1.2482
592.99	1.2482
594.5	0.3889
594.5	0.3889
595.38	0.0245
601.22	6.2689
605.2	0.1368
607.75	0.5628
612.07	0.4748
618.93	0.0043
621.92	8.6391
628	0.0222
630.39	0.032
650.5	0.0809
654.18	0.0595
654.49	0.0277
654.49	0.0277
659.17	0.1004
667.99	0.0424
670.44	0.1262
672.4	0.1087
672.4	0.1087
677.21	0.1306
677.21	0.1306
678.53	0.3544
678.53	0.3544
704.73	0.4201
704.73	0.4201
707.86	3.5017
707.86	3.5017
710.08	18.4646
710.08	18.4646
712.56	18.0687
712.56	18.0687
713.93	18.3951
719.53	15.3474
719.53	15.3474
725.49	0.0663
725.49	0.0663
727.2	0.8027
729.47	19.7185
730.12	0.1054
730.12	0.1054
732.54	1.4575
734.3	2.45
735.88	10.8699
737.45	3.162
740.7	0.638
742.78	0.3884
742.78	0.3884
767.65	3.8523
767.65	3.8523
774.52	0.0081
774.52	0.0081
776.1	0.0892
776.1	0.0892
779.11	0.0567
793.59	6.8616
799.17	0.7951
799.32	0.0544
799.32	0.0544
801.13	0.3027
886.18	0.0201
886.18	0.0201
891.91	0.0004
891.91	0.0004
893.05	0.0157
893.05	0.0157
894.47	0.0552
894.91	0.4094
895.78	0.0033
895.78	0.0033
895.85	0.0033
897.1	0.6215
985.55	256.6429
986.96	251.631
986.96	251.631
991.4	2.8473
991.4	2.8473
992.99	0.6024
992.99	0.6024
1001.14	0.1457
1002.37	0.3527
1002.37	0.3527
1006.4	0.004
1279.89	0.0841
1279.89	0.0841
1280.71	0.2229
1280.71	0.2229
1282.79	1.5297
1282.79	1.5297
1285.16	5.5147
1285.61	71.0901
1285.73	141.2571
1286.85	0.171
1289.25	232.7527
1289.25	232.7527
1295	0.0671
1296.77	1.6421
1296.77	1.6421
1301.25	0.0134
1307.63	0.2409
1307.63	0.2409
1308.75	0.2312
1308.75	0.2312
1322.65	0.7106
1322.65	0.7106
1355.85	0.0012
1355.85	0.0012
1357.72	0.0011
1358.3	0.0213
1358.3	0.0213
1359.87	0.0063
1360.62	0.0032
1377.63	0.0508
1377.63	0.0508
1386.54	0
1389.09	0.0086
1405.37	0.0003
