
     Program DYNMAT v.6.4 starts on  7Jan2021 at 20:25:31 

     This program is part of the open-source Quantum ESPRESSO suite
     for quantum simulation of materials; please cite
         "P. Giannozzi et al., J. Phys.:Condens. Matter 21 395502 (2009);
         "P. Giannozzi et al., J. Phys.:Condens. Matter 29 465901 (2017);
          URL http://www.quantum-espresso.org", 
     in publications or presentations arising from this work. More details at
     http://www.quantum-espresso.org/quote

     Parallel version (MPI), running on    16 processors

     MPI processes distributed on     1 nodes
     R & G space division:  proc/nbgrp/npool/nimage =      16

     Reading Dynamical Matrix from file AlPO3_3.dynG
     ...Force constants read
     ...epsilon and Z* read
     ...Raman cross sections read
     Acoustic Sum Rule: || Z*(ASR) - Z*(orig)|| =    7.217650E-02
     Acoustic Sum Rule: ||dyn(ASR) - dyn(orig)||=    1.195549E-01
     A direction for q was not specified:TO-LO splitting will be absent

     Polarizability (A^3 units)
     multiply by 0.667384 for Clausius-Mossotti correction
       301.277472   -0.000700   -0.000700
        -0.000700  301.277472   -0.000700
        -0.000700   -0.000700  301.277472

     IR activities are in (D/A)^2/amu units
     Raman activities are in A^4/amu units
     multiply Raman by 0.445401 for Clausius-Mossotti correction

# mode   [cm-1]    [THz]      IR          Raman   depol.fact
   97     -0.00   -0.0000    0.0000         0.0014    0.7499
   98      0.00    0.0000    0.0000         0.0014    0.7499
   99      0.00    0.0000    0.0000         0.0014    0.7500
  119     98.81    2.9624    0.0010         0.5339    0.5747
  120    102.13    3.0618    0.1739         1.7530    0.7500
  121    102.13    3.0618    0.1739         1.7530    0.7500
  122    103.58    3.1051    0.0090         2.4391    0.0639
  123    107.76    3.2307    0.8885         5.5162    0.7500
  124    107.76    3.2307    0.8885         5.5162    0.7500
  125    111.56    3.3446    0.0367         7.7117    0.0060
  140    153.98    4.6163    1.6872         3.3550    0.7500
  141    156.98    4.7063    0.0765        40.6524    0.0079
  142    169.23    5.0734    0.0575        11.6796    0.7500
  143    169.23    5.0734    0.0575        11.6796    0.7500
  144    173.19    5.1920    0.0124         3.5922    0.0000
  155    197.77    5.9291    0.4404         1.3966    0.7500
  156    197.77    5.9291    0.4404         1.3966    0.7500
  157    198.78    5.9593    1.2815         0.2936    0.6802
  158    201.13    6.0298    0.9880         1.4217    0.7500
  166    213.69    6.4063    0.0054         3.0945    0.4029
  182    235.55    7.0617    0.1048        12.2669    0.7500
  183    239.51    7.1803    0.0261        23.2883    0.0000
  200    262.07    7.8566    0.2048         0.0835    0.7016
